market_id,contract,family,horizon,role,observation_date,previous_observation_date,gap_calendar_days,previous_last_price,last_price,quantity,dollar_volume,low_price,high_price,daily_low_or_high_nonzero,legacy_quarterly_zero_reappearance,source_url,status
51,FRsame0317,51:0317,meeting_interval,directional,2017-02-23,2017-02-22,1,0.87,0.832,0,0.0,0.832,0.832,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0317,51:0317,meeting_interval,directional,2017-06-14,2017-06-13,1,0.001,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0408,51:0408,meeting_interval,directional,2008-02-04,2008-02-03,1,0.05,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008,source_price_volume_consistency_unresolved
51,FRsame0502,51:0502,meeting_interval,directional,2002-05-05,2002-05-04,1,0.992,0.986,0,0.0,0.986,0.986,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-02-01,2003-01-31,1,0.862,0.86,0,0.0,0.86,0.863,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-03-10,2003-03-09,1,0.853,0.662,0,0.0,0.662,0.671,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-03-29,2003-03-28,1,0.848,0.75,0,0.0,0.75,0.75,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-04-04,2003-04-03,1,0.581,0.699,0,0.0,0.601,0.718,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-04-08,2003-04-07,1,0.6,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0503,51:0503,meeting_interval,directional,2003-05-01,2003-04-30,1,0.93,0.979,0,0.0,0.979,0.979,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-02-21,2017-02-20,1,0.631,0.59,0,0.0,0.59,0.591,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-02-23,2017-02-22,1,0.59,0.555,0,0.0,0.555,0.57,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-04-14,2017-04-13,1,0.972,0.98,0,0.0,0.98,0.98,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-04-16,2017-04-15,1,0.98,0.96,0,0.0,0.96,0.96,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-04-23,2017-04-22,1,0.96,0.984,0,0.0,0.979,0.984,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-04-28,2017-04-27,1,0.984,0.955,0,0.0,0.955,0.955,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-05-02,2017-05-01,1,0.955,0.99,0,0.0,0.96,0.99,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-05-03,2017-05-02,1,0.99,0.999,0,0.0,0.99,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-05-07,2017-05-06,1,0.999,0.96,0,0.0,0.96,0.96,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-05-09,2017-05-08,1,0.96,0.995,0,0.0,0.995,0.995,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-05-10,2017-05-09,1,0.995,0.999,0,0.0,0.999,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0517,51:0517,meeting_interval,directional,2017-06-14,2017-06-13,1,0.999,0.96,0,0.0,0.96,0.96,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0603,51:0603,meeting_interval,directional,2003-03-26,2003-03-25,1,0.702,0.732,0,0.0,0.732,0.732,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0603,51:0603,meeting_interval,directional,2003-04-08,2003-04-07,1,0.65,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0603,51:0603,meeting_interval,directional,2003-04-09,2003-04-08,1,0.0,0.65,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0603,51:0603,meeting_interval,directional,2003-05-28,2003-05-27,1,0.499,0.47,0,0.0,0.47,0.47,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0611,51:0611,meeting_interval,directional,2011-03-10,2011-03-09,1,0.984,0.975,0,0.0,0.975,0.98,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,source_price_volume_consistency_unresolved
51,FRsame0611,51:0611,meeting_interval,directional,2011-03-26,2011-03-25,1,0.985,0.984,0,0.0,0.982,0.984,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,source_price_volume_consistency_unresolved
51,FRsame0717,51:0717,meeting_interval,directional,2017-07-20,2017-07-19,1,0.0,0.97,0,0.0,0.97,0.97,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0717,51:0717,meeting_interval,directional,2017-07-21,2017-07-20,1,0.97,0.971,0,0.0,0.971,0.971,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0717,51:0717,meeting_interval,directional,2017-07-24,2017-07-23,1,0.971,0.975,0,0.0,0.975,0.975,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0717,51:0717,meeting_interval,directional,2017-07-26,2017-07-25,1,0.975,0.999,0,0.0,0.976,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0803,51:0803,meeting_interval,directional,2003-08-01,2003-07-31,1,0.959,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0803,51:0803,meeting_interval,directional,2003-08-02,2003-08-01,1,0.0,0.959,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0803,51:0803,meeting_interval,directional,2003-08-10,2003-08-09,1,0.997,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0803,51:0803,meeting_interval,directional,2003-08-12,2003-08-11,1,0.0,0.997,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-08-10,2003-08-09,1,0.93,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-08-19,2003-08-18,1,0.978,0.974,0,0.0,0.974,0.974,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-08-30,2003-08-29,1,0.992,0.975,0,0.0,0.975,0.975,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-09-04,2003-09-03,1,0.989,0.975,0,0.0,0.975,0.975,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-09-08,2003-09-07,1,0.975,0.979,0,0.0,0.979,0.979,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-09-12,2003-09-11,1,0.976,0.981,0,0.0,0.981,0.981,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0903,51:0903,meeting_interval,directional,2003-09-13,2003-09-12,1,0.981,0.984,0,0.0,0.984,0.984,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame0907,51:0907,meeting_interval,directional,2007-07-16,2007-07-12,4,0.978,0.969,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2007,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-06-29,2017-06-28,1,0.0,0.743,0,0.0,0.743,0.75,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-06-30,2017-06-29,1,0.743,0.75,0,0.0,0.75,0.75,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-07-24,2017-07-23,1,0.75,0.998,0,0.0,0.998,0.998,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-07-27,2017-07-26,1,0.998,0.871,0,0.0,0.871,0.871,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-09-12,2017-09-11,1,0.871,0.902,0,0.0,0.902,0.955,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame0917,51:0917,meeting_interval,directional,2017-09-20,2017-09-19,1,0.902,0.999,0,0.0,0.999,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1003,51:1003,meeting_interval,directional,2003-09-20,2003-09-19,1,0.975,0.981,0,0.0,0.981,0.981,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame1003,51:1003,meeting_interval,directional,2003-09-29,2003-09-28,1,0.989,0.986,0,0.0,0.986,0.986,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRsame1003,51:1003,meeting_interval,directional,2003-10-16,2003-10-15,1,0.994,0.998,0,0.0,0.998,0.998,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003,source_price_volume_consistency_unresolved
51,FRsame1007,51:1007,meeting_interval,directional,2007-10-30,2007-10-28,2,0.078,0.068,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2007,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-09-14,2017-09-13,1,0.0,0.893,0,0.0,0.893,0.893,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-09-21,2017-09-20,1,0.893,0.894,0,0.0,0.894,0.949,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-09-22,2017-09-21,1,0.894,0.893,0,0.0,0.893,0.893,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-09-25,2017-09-24,1,0.893,0.949,0,0.0,0.949,0.949,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-09-26,2017-09-25,1,0.949,0.989,0,0.0,0.989,0.989,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-10-28,2017-10-27,1,0.989,0.971,0,0.0,0.971,0.98,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-11-01,2017-10-31,1,0.971,0.97,0,0.0,0.97,0.97,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1017,51:1017,meeting_interval,directional,2017-11-02,2017-11-01,1,0.97,0.999,0,0.0,0.999,0.999,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1101,51:1101,meeting_interval,directional,2001-10-04,2001-10-03,1,0.55,0.485,0,0.0,0.39,0.545,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001,source_price_volume_consistency_unresolved
51,FRsame1101,51:1101,meeting_interval,directional,2001-11-06,2001-11-05,1,0.028,0.004,0,0.0,0.0,0.034,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001,source_price_volume_consistency_unresolved
51,FRsame1202,51:1202,meeting_interval,directional,2002-11-16,2002-11-15,1,0.963,0.953,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2002,source_price_volume_consistency_unresolved
51,FRsame1203,51:1203,meeting_interval,directional,2003-12-03,2003-12-02,1,0.995,0.994,0,0.0,0.994,0.995,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRsame1207,51:1207,meeting_interval,directional,2007-10-30,2007-10-28,2,0.34,0.39,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2007,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-09-21,2017-09-20,1,0.0,0.2,0,0.0,0.2,0.2,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-09-22,2017-09-21,1,0.2,0.201,0,0.0,0.201,0.201,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-09-27,2017-09-26,1,0.201,0.2,0,0.0,0.2,0.201,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-10-16,2017-10-15,1,0.2,0.102,0,0.0,0.102,0.102,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-10-20,2017-10-19,1,0.102,0.002,0,0.0,0.002,0.051,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-03,2017-11-02,1,0.002,0.025,0,0.0,0.025,0.025,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-07,2017-11-06,1,0.025,0.145,0,0.0,0.099,0.145,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-08,2017-11-07,1,0.145,0.025,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-09,2017-11-08,1,0.025,0.03,0,0.0,0.03,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-10,2017-11-09,1,0.03,0.035,0,0.0,0.035,0.784,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-16,2017-11-15,1,0.035,0.5,0,0.0,0.035,0.5,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-11-27,2017-11-26,1,0.5,0.035,0,0.0,0.035,0.035,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-12-04,2017-12-03,1,0.035,0.03,0,0.0,0.03,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-12-11,2017-12-10,1,0.03,0.01,0,0.0,0.01,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,source_price_volume_consistency_unresolved
51,FRsame1217,51:1217,meeting_interval,directional,2017-12-13,2017-12-12,1,0.01,0.002,0,0.0,0.002,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,source_price_volume_consistency_unresolved
51,FRup0103,51:0103,meeting_interval,directional,2002-12-30,2002-12-28,2,0.005,0.006,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002,source_price_volume_consistency_unresolved
51,FRup0104,51:0104,meeting_interval,directional,2003-11-07,2003-11-06,1,0.12,0.07,0,0.0,0.07,0.071,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003,source_price_volume_consistency_unresolved
51,FRup0104,51:0104,meeting_interval,directional,2003-11-11,2003-11-10,1,0.09,0.071,0,0.0,0.071,0.072,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003,source_price_volume_consistency_unresolved
51,FRup0104,51:0104,meeting_interval,directional,2004-01-05,2004-01-04,1,0.017,0.01,0,0.0,0.01,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRup0108,51:0108,meeting_interval,directional,2007-12-04,2007-12-03,1,0.015,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007,source_price_volume_consistency_unresolved
51,FRup0304,51:0304,meeting_interval,directional,2003-12-15,2003-12-14,1,0.081,0.06,0,0.0,0.06,0.06,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRup0304,51:0304,meeting_interval,directional,2003-12-30,2003-12-29,1,0.09,0.095,0,0.0,0.095,0.095,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003,source_price_volume_consistency_unresolved
51,FRup0304,51:0304,meeting_interval,directional,2004-01-03,2004-01-02,1,0.19,0.189,0,0.0,0.189,0.199,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004,source_price_volume_consistency_unresolved
51,FRup0304,51:0304,meeting_interval,directional,2004-02-28,2004-02-27,1,0.019,0.015,0,0.0,0.015,0.015,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2004,source_price_volume_consistency_unresolved
51,FRup0309,51:0309,meeting_interval,directional,2009-02-21,2009-02-20,1,0.017,0.01,0,0.0,0.01,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009,source_price_volume_consistency_unresolved
51,FRup0313Q,51:0313Q,quarterly,directional,2016-06-01,2013-04-12,1146,0.002,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRup0317,51:0317,meeting_interval,directional,2017-02-20,2017-02-19,1,0.18,0.16,0,0.0,0.16,0.16,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRup0317,51:0317,meeting_interval,directional,2017-02-21,2017-02-20,1,0.16,0.169,0,0.0,0.169,0.169,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRup0317,51:0317,meeting_interval,directional,2017-05-01,2017-04-30,1,0.999,0.998,0,0.0,0.998,0.998,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRup0317,51:0317,meeting_interval,directional,2017-05-13,2017-05-12,1,0.998,0.997,0,0.0,0.997,0.997,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRup0409,51:0409,meeting_interval,directional,2009-02-21,2009-02-20,1,0.089,0.03,0,0.0,0.03,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009,source_price_volume_consistency_unresolved
51,FRup0502,51:0502,meeting_interval,directional,2002-05-05,2002-05-04,1,0.01,0.003,0,0.0,0.003,0.003,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002,source_price_volume_consistency_unresolved
51,FRup0503,51:0503,meeting_interval,directional,2003-03-10,2003-03-09,1,0.029,0.005,0,0.0,0.005,0.015,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRup0503,51:0503,meeting_interval,directional,2003-03-29,2003-03-28,1,0.015,0.011,0,0.0,0.011,0.012,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRup0503,51:0503,meeting_interval,directional,2003-04-08,2003-04-07,1,0.016,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-02-20,2017-02-19,1,0.375,0.398,0,0.0,0.398,0.398,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
