market_id,contract,family,horizon,direction_label_only,role,rows,first_date,last_date,positive_quantity_rows,first_positive_quantity_date,last_positive_quantity_date,zero_quantity_price_changes,definition_status,meeting_date,payoff_magnitude_status,source_url_example
51,FRdown0808,51:0808,meeting_interval,down,directional,85,2008-05-13,2008-08-05,46,2008-05-14,2008-08-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2008
51,FRdown0809,51:0809,meeting_interval,down,directional,89,2009-05-18,2009-08-14,41,2009-05-26,2009-08-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2009
51,FRdown0810,51:0810,meeting_interval,down,directional,104,2010-05-03,2010-08-14,5,2010-05-10,2010-07-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRdown0811,51:0811,meeting_interval,down,directional,170,2011-04-07,2011-09-27,17,2011-04-20,2011-07-23,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2011
51,FRdown0902,51:0902,meeting_interval,down,directional,45,2002-08-13,2002-09-26,34,2002-08-14,2002-09-25,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2002
51,FRdown0903,51:0903,meeting_interval,down,directional,83,2003-06-27,2003-09-17,35,2003-07-08,2003-09-16,5,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003
51,FRdown0904,51:0904,meeting_interval,down,directional,152,2004-04-23,2004-09-21,86,2004-04-25,2004-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
51,FRdown0905,51:0905,meeting_interval,down,directional,85,2005-07-01,2005-09-23,56,2005-07-02,2005-09-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2005
51,FRdown0906,51:0906,meeting_interval,down,directional,84,2006-06-29,2006-09-20,35,2006-07-01,2006-09-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRdown0907,51:0907,meeting_interval,down,directional,80,2007-06-29,2007-09-19,51,2007-07-02,2007-09-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2007
51,FRdown0908,51:0908,meeting_interval,down,directional,82,2008-06-28,2008-09-17,38,2008-07-01,2008-09-17,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2008
51,FRdown0909,51:0909,meeting_interval,down,directional,41,2009-08-27,2009-10-06,16,2009-08-27,2009-10-04,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2009
51,FRdown0910,51:0910,meeting_interval,down,directional,100,2010-06-29,2010-10-06,5,2010-07-15,2010-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2010
51,FRdown0911,51:0911,meeting_interval,down,directional,90,2011-06-30,2011-09-27,7,2011-07-15,2011-09-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRdown0916,51:0916,meeting_interval,down,directional,127,2016-06-01,2016-10-05,28,2016-07-26,2016-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRdown0917,51:0917,meeting_interval,down,directional,120,2017-06-23,2017-10-20,0,,,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRdown1003,51:1003,meeting_interval,down,directional,77,2003-08-14,2003-10-29,31,2003-08-14,2003-10-28,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003
51,FRdown1006,51:1006,meeting_interval,down,directional,81,2006-08-08,2006-10-27,44,2006-08-12,2006-10-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2006
51,FRdown1007,51:1007,meeting_interval,down,directional,86,2007-08-08,2007-11-02,47,2007-08-09,2007-11-02,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2007
51,FRdown1008,51:1008,meeting_interval,down,directional,66,2008-08-05,2008-10-09,35,2008-08-15,2008-10-08,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2008
51,FRdown1017,51:1017,meeting_interval,down,directional,176,2017-06-23,2017-12-15,0,,,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRdown1101,51:1101,meeting_interval,down,directional,36,2001-10-03,2001-11-07,34,2001-10-03,2001-11-07,2,source_checked,2001-11-06,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001
51,FRdown1102,51:1102,meeting_interval,down,directional,43,2002-09-26,2002-11-07,39,2002-09-26,2002-11-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2002
51,FRdown1104,51:1104,meeting_interval,down,directional,51,2004-09-22,2004-11-11,43,2004-09-22,2004-11-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRdown1105,51:1105,meeting_interval,down,directional,42,2005-09-23,2005-11-03,35,2005-09-23,2005-10-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2005
51,FRdown1109,51:1109,meeting_interval,down,directional,36,2009-10-06,2009-11-10,16,2009-10-12,2009-10-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2009
51,FRdown1110,51:1110,meeting_interval,down,directional,30,2010-10-06,2010-11-04,7,2010-10-07,2010-10-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRdown1111,51:1111,meeting_interval,down,directional,191,2011-06-30,2012-01-06,12,2011-07-03,2011-10-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRdown1116,51:1116,meeting_interval,down,directional,156,2016-06-01,2016-11-03,31,2016-07-25,2016-11-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRdown1201,51:1201,meeting_interval,down,directional,13,2001-11-07,2001-11-19,13,2001-11-07,2001-11-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001
51,FRdown1202,51:1202,meeting_interval,down,directional,34,2002-11-07,2002-12-11,32,2002-11-08,2002-12-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2002
51,FRdown1203,51:1203,meeting_interval,down,directional,84,2003-09-17,2003-12-11,46,2003-09-17,2003-12-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003
51,FRdown1204,51:1204,meeting_interval,down,directional,85,2004-09-22,2004-12-15,64,2004-09-22,2004-12-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRdown1205,51:1205,meeting_interval,down,directional,41,2005-11-03,2005-12-13,31,2005-11-03,2005-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005
51,FRdown1206,51:1206,meeting_interval,down,directional,84,2006-09-20,2006-12-12,69,2006-09-22,2006-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2006
51,FRdown1207,51:1207,meeting_interval,down,directional,86,2007-09-19,2007-12-14,54,2007-09-21,2007-12-14,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2007
51,FRdown1208,51:1208,meeting_interval,down,directional,77,2008-09-18,2008-12-03,42,2008-09-25,2008-12-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2008
51,FRdown1209,51:1209,meeting_interval,down,directional,41,2009-11-10,2009-12-20,11,2009-11-11,2009-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRdown1210,51:1210,meeting_interval,down,directional,122,2010-10-06,2011-02-04,13,2010-10-07,2010-12-13,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRdown1216,51:1216,meeting_interval,down,directional,73,2016-10-05,2016-12-16,23,2016-10-21,2016-12-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRdown1217,51:1217,meeting_interval,down,directional,122,2017-08-16,2017-12-15,0,,,5,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017
51,FRdwn0313Q,51:0313Q,quarterly,down,directional,319,2012-05-30,2016-06-01,23,2012-07-01,2013-03-20,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRdwn0613Q,51:0613Q,quarterly,down,directional,207,2012-12-05,2016-06-01,5,2012-12-14,2013-04-27,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRdwn0912Q,51:0912Q,quarterly,down,directional,108,2012-05-30,2016-06-01,7,2012-06-07,2012-09-13,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRdwn0913Q,51:0913Q,quarterly,down,directional,338,2012-12-05,2016-06-01,12,2012-12-13,2013-09-09,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRdwn1212Q,51:1212Q,quarterly,down,directional,200,2012-05-30,2016-06-01,18,2012-06-28,2012-12-12,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRdwn1213Q,51:1213Q,quarterly,down,directional,582,2013-04-12,2016-06-01,14,2013-09-07,2014-10-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2013
51,FRsam0313Q,51:0313Q,quarterly,same,directional,319,2012-05-30,2016-06-01,18,2012-06-19,2013-04-01,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRsam0613Q,51:0613Q,quarterly,same,directional,207,2012-12-05,2016-06-01,4,2012-12-14,2013-04-27,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRsam0912Q,51:0912Q,quarterly,same,directional,108,2012-05-30,2016-06-01,7,2012-06-20,2012-09-11,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRsam0913Q,51:0913Q,quarterly,same,directional,338,2012-12-05,2016-06-01,9,2012-12-13,2013-09-17,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRsam1212Q,51:1212Q,quarterly,same,directional,200,2012-05-30,2016-06-01,13,2012-06-28,2012-12-14,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRsam1213Q,51:1213Q,quarterly,same,directional,582,2013-04-12,2016-06-01,11,2013-09-21,2013-11-24,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2013
51,FRsame0102,51:0102,meeting_interval,same,directional,50,2001-12-13,2002-01-31,42,2001-12-13,2002-01-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2001
51,FRsame0103,51:0103,meeting_interval,same,directional,49,2002-12-11,2003-01-29,29,2002-12-12,2003-01-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRsame0104,51:0104,meeting_interval,same,directional,91,2003-10-29,2004-01-29,40,2003-11-05,2004-01-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FRsame0106,51:0106,meeting_interval,same,directional,51,2005-12-13,2006-02-01,43,2005-12-14,2006-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005
51,FRsame0107,51:0107,meeting_interval,same,directional,99,2006-10-27,2007-02-02,62,2006-10-28,2007-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2006
51,FRsame0108,51:0108,meeting_interval,same,directional,92,2007-11-02,2008-02-01,59,2007-11-05,2008-01-30,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2007
51,FRsame0109,51:0109,meeting_interval,same,directional,93,2008-10-30,2009-01-30,43,2008-10-31,2009-01-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FRsame0110,51:0110,meeting_interval,same,directional,120,2009-11-10,2010-03-10,31,2009-11-12,2010-03-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRsame0111,51:0111,meeting_interval,same,directional,122,2010-10-06,2011-02-04,22,2010-10-18,2011-01-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRsame0117,51:0117,meeting_interval,same,directional,148,2016-10-05,2017-03-01,47,2016-10-10,2017-02-28,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRsame0205,51:0205,meeting_interval,same,directional,86,2004-11-11,2005-02-04,68,2004-11-14,2005-02-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2004
51,FRsame0302,51:0302,meeting_interval,same,directional,47,2002-01-31,2002-03-19,26,2002-01-31,2002-03-19,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2002
51,FRsame0303,51:0303,meeting_interval,same,directional,97,2002-12-11,2003-03-18,62,2002-12-12,2003-03-18,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRsame0304,51:0304,meeting_interval,same,directional,99,2003-12-11,2004-03-18,47,2003-12-11,2004-03-16,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FRsame0305,51:0305,meeting_interval,same,directional,101,2004-12-15,2005-03-25,80,2004-12-16,2005-03-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2004
51,FRsame0306,51:0306,meeting_interval,same,directional,56,2006-02-01,2006-03-28,55,2006-02-02,2006-03-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2006
51,FRsame0307,51:0307,meeting_interval,same,directional,102,2006-12-12,2007-03-23,48,2006-12-14,2007-03-23,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2006
51,FRsame0308,51:0308,meeting_interval,same,directional,98,2007-12-15,2008-03-21,58,2007-12-17,2008-03-17,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007
51,FRsame0309,51:0309,meeting_interval,same,directional,44,2009-02-03,2009-03-18,16,2009-02-06,2009-03-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRsame0310,51:0310,meeting_interval,same,directional,107,2009-12-20,2010-04-06,12,2010-01-06,2010-03-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2009
51,FRsame0311,51:0311,meeting_interval,same,directional,62,2011-02-04,2011-04-06,0,,,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRsame0317,51:0317,meeting_interval,same,directional,186,2016-12-16,2017-06-19,53,2016-12-16,2017-03-16,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRsame0408,51:0408,meeting_interval,same,directional,91,2008-02-02,2008-05-02,48,2008-02-03,2008-04-30,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008
51,FRsame0409,51:0409,meeting_interval,same,directional,88,2009-02-03,2009-05-01,22,2009-02-12,2009-04-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRsame0410,51:0410,meeting_interval,same,directional,28,2010-04-06,2010-05-03,2,2010-04-18,2010-04-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2010
51,FRsame0411,51:0411,meeting_interval,same,directional,89,2011-02-04,2011-05-03,5,2011-02-10,2011-04-10,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRsame0502,51:0502,meeting_interval,same,directional,50,2002-03-19,2002-05-07,47,2002-03-20,2002-05-07,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002
51,FRsame0503,51:0503,meeting_interval,same,directional,100,2003-01-29,2003-05-08,59,2003-01-30,2003-05-08,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2003
51,FRsame0504,51:0504,meeting_interval,same,directional,99,2004-01-29,2004-05-06,84,2004-02-01,2004-05-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004
51,FRsame0505,51:0505,meeting_interval,same,directional,89,2005-02-04,2005-05-03,67,2005-02-04,2005-05-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2005
51,FRsame0507,51:0507,meeting_interval,same,directional,95,2007-02-04,2007-05-09,52,2007-02-04,2007-05-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2007
51,FRsame0517,51:0517,meeting_interval,same,directional,186,2016-12-16,2017-06-19,40,2016-12-22,2017-04-10,12,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRsame0602,51:0602,meeting_interval,same,directional,53,2002-05-07,2002-06-28,35,2002-05-08,2002-06-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002
51,FRsame0603,51:0603,meeting_interval,same,directional,101,2003-03-19,2003-06-27,57,2003-03-21,2003-06-25,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003
51,FRsame0604,51:0604,meeting_interval,same,directional,101,2004-03-23,2004-07-01,89,2004-03-23,2004-06-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2004
51,FRsame0605,51:0605,meeting_interval,same,directional,87,2005-04-06,2005-07-01,64,2005-04-06,2005-06-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2005
51,FRsame0606,51:0606,meeting_interval,same,directional,43,2006-05-18,2006-06-29,39,2006-05-18,2006-06-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2006
51,FRsame0607,51:0607,meeting_interval,same,directional,95,2007-03-24,2007-06-29,42,2007-03-28,2007-06-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2007
51,FRsame0608,51:0608,meeting_interval,same,directional,99,2008-03-21,2008-06-27,45,2008-03-31,2008-06-27,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2008
51,FRsame0609,51:0609,meeting_interval,same,directional,101,2009-03-18,2009-06-26,33,2009-03-19,2009-06-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2009
51,FRsame0610,51:0610,meeting_interval,same,directional,58,2010-05-03,2010-06-29,4,2010-05-18,2010-06-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRsame0611,51:0611,meeting_interval,same,directional,143,2011-02-04,2011-06-30,20,2011-02-10,2011-06-23,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRsame0616,51:0616,meeting_interval,same,directional,52,2016-06-01,2016-07-22,3,2016-06-12,2016-06-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRsame0716,51:0716,meeting_interval,same,directional,57,2016-06-01,2016-07-27,3,2016-06-30,2016-07-27,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRsame0717,51:0717,meeting_interval,same,directional,59,2017-06-19,2017-08-16,0,,,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRsame0802,51:0802,meeting_interval,same,directional,47,2002-06-28,2002-08-13,34,2002-06-30,2002-08-13,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2002
51,FRsame0803,51:0803,meeting_interval,same,directional,99,2003-05-08,2003-08-14,32,2003-05-10,2003-08-08,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003
51,FRsame0804,51:0804,meeting_interval,same,directional,111,2004-04-23,2004-08-11,95,2004-04-23,2004-08-10,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
51,FRsame0805,51:0805,meeting_interval,same,directional,101,2005-05-04,2005-08-12,80,2005-05-04,2005-08-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2005
51,FRsame0806,51:0806,meeting_interval,same,directional,41,2006-06-29,2006-08-08,37,2006-06-30,2006-08-08,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRsame0807,51:0807,meeting_interval,same,directional,85,2007-05-09,2007-08-08,29,2007-05-14,2007-08-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2007
51,FRsame0808,51:0808,meeting_interval,same,directional,85,2008-05-13,2008-08-05,37,2008-05-13,2008-08-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2008
51,FRsame0809,51:0809,meeting_interval,same,directional,89,2009-05-18,2009-08-14,22,2009-06-02,2009-08-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2009
51,FRsame0810,51:0810,meeting_interval,same,directional,104,2010-05-03,2010-08-14,8,2010-05-09,2010-07-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRsame0811,51:0811,meeting_interval,same,directional,170,2011-04-07,2011-09-27,16,2011-05-11,2011-08-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2011
51,FRsame0902,51:0902,meeting_interval,same,directional,45,2002-08-13,2002-09-26,32,2002-08-14,2002-09-24,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2002
51,FRsame0903,51:0903,meeting_interval,same,directional,83,2003-06-27,2003-09-17,35,2003-07-01,2003-09-16,7,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003
51,FRsame0904,51:0904,meeting_interval,same,directional,152,2004-04-23,2004-09-21,101,2004-04-25,2004-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
