market_id,market_code,query_year,query_month,url,http_ok,http_status,bytes,parsed_rows,parsed_cols,cache_file,error
51,FedPolicyB,2008,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2008,TRUE,200,77192,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_01.html,NA
51,FedPolicyB,2008,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008,TRUE,200,74867,174,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_02.html,NA
51,FedPolicyB,2008,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2008,TRUE,200,77651,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_03.html,NA
51,FedPolicyB,2008,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2008,TRUE,200,75977,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_04.html,NA
51,FedPolicyB,2008,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2008,TRUE,200,71489,156,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_05.html,NA
51,FedPolicyB,2008,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2008,TRUE,200,76006,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_06.html,NA
51,FedPolicyB,2008,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2008,TRUE,200,77078,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_07.html,NA
51,FedPolicyB,2008,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2008,TRUE,200,77642,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_08.html,NA
51,FedPolicyB,2008,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2008,TRUE,200,76075,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_09.html,NA
51,FedPolicyB,2008,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008,TRUE,200,86178,234,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_10.html,NA
51,FedPolicyB,2008,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2008,TRUE,200,76074,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_11.html,NA
51,FedPolicyB,2008,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2008,TRUE,200,76973,185,12,ecmt3150_iem_v4_cache/FedPolicyB_2008_12.html,NA
51,FedPolicyB,2009,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2009,TRUE,200,59230,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_01.html,NA
51,FedPolicyB,2009,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009,TRUE,200,71451,156,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_02.html,NA
51,FedPolicyB,2009,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2009,TRUE,200,77621,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_03.html,NA
51,FedPolicyB,2009,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2009,TRUE,200,75958,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_04.html,NA
51,FedPolicyB,2009,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2009,TRUE,200,68126,138,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_05.html,NA
51,FedPolicyB,2009,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2009,TRUE,200,73698,168,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_06.html,NA
51,FedPolicyB,2009,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2009,TRUE,200,59729,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_07.html,NA
51,FedPolicyB,2009,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2009,TRUE,200,52991,57,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_08.html,NA
51,FedPolicyB,2009,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2009,TRUE,200,59189,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_09.html,NA
51,FedPolicyB,2009,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2009,TRUE,200,60287,96,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_10.html,NA
51,FedPolicyB,2009,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009,TRUE,200,71518,156,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_11.html,NA
51,FedPolicyB,2009,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2009,TRUE,200,77628,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2009_12.html,NA
51,FedPolicyB,2010,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2010,TRUE,200,77067,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_01.html,NA
51,FedPolicyB,2010,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2010,TRUE,200,72570,162,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_02.html,NA
51,FedPolicyB,2010,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2010,TRUE,200,65276,123,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_03.html,NA
51,FedPolicyB,2010,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2010,TRUE,200,59685,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_04.html,NA
51,FedPolicyB,2010,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010,TRUE,200,76461,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_05.html,NA
51,FedPolicyB,2010,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2010,TRUE,200,76464,183,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_06.html,NA
51,FedPolicyB,2010,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010,TRUE,200,77018,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_07.html,NA
51,FedPolicyB,2010,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010,TRUE,200,67514,135,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_08.html,NA
51,FedPolicyB,2010,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2010,TRUE,200,59127,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_09.html,NA
51,FedPolicyB,2010,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010,TRUE,200,89321,252,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_10.html,NA
51,FedPolicyB,2010,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2010,TRUE,200,78162,192,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_11.html,NA
51,FedPolicyB,2010,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2010,TRUE,200,77063,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2010_12.html,NA
51,FedPolicyB,2011,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2011,TRUE,200,77044,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_01.html,NA
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,TRUE,200,88763,249,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_02.html,NA
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,TRUE,200,94351,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_03.html,NA
51,FedPolicyB,2011,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2011,TRUE,200,92707,270,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_04.html,NA
51,FedPolicyB,2011,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2011,TRUE,200,74235,171,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_05.html,NA
51,FedPolicyB,2011,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011,TRUE,200,77038,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_06.html,NA
51,FedPolicyB,2011,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2011,TRUE,200,94365,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_07.html,NA
51,FedPolicyB,2011,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2011,TRUE,200,94364,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_08.html,NA
51,FedPolicyB,2011,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2011,TRUE,200,89322,252,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_09.html,NA
51,FedPolicyB,2011,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2011,TRUE,200,59695,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_10.html,NA
51,FedPolicyB,2011,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2011,TRUE,200,59125,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_11.html,NA
51,FedPolicyB,2011,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2011,TRUE,200,59682,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2011_12.html,NA
51,FedPolicyB,2012,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2012,TRUE,200,45708,18,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_01.html,NA
51,FedPolicyB,2012,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2012,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2012_02.html,NA
51,FedPolicyB,2012,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2012,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2012_03.html,NA
51,FedPolicyB,2012,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2012,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2012_04.html,NA
51,FedPolicyB,2012,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012,TRUE,200,45708,18,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_05.html,NA
51,FedPolicyB,2012,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2012,TRUE,200,92754,270,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_06.html,NA
51,FedPolicyB,2012,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2012,TRUE,200,94432,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_07.html,NA
51,FedPolicyB,2012,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2012,TRUE,200,94432,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_08.html,NA
51,FedPolicyB,2012,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2012,TRUE,200,83246,219,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_09.html,NA
51,FedPolicyB,2012,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2012,TRUE,200,77072,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_10.html,NA
51,FedPolicyB,2012,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2012,TRUE,200,76019,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_11.html,NA
51,FedPolicyB,2012,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012,TRUE,200,97819,297,12,ecmt3150_iem_v4_cache/FedPolicyB_2012_12.html,NA
51,FedPolicyB,2013,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2013,TRUE,200,94442,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_01.html,NA
51,FedPolicyB,2013,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2013,TRUE,200,89410,252,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_02.html,NA
51,FedPolicyB,2013,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2013,TRUE,200,94446,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_03.html,NA
51,FedPolicyB,2013,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2013,TRUE,200,93313,273,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_04.html,NA
51,FedPolicyB,2013,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2013,TRUE,200,94428,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_05.html,NA
51,FedPolicyB,2013,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2013,TRUE,200,91634,264,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_06.html,NA
51,FedPolicyB,2013,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2013,TRUE,200,77069,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_07.html,NA
51,FedPolicyB,2013,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2013,TRUE,200,77072,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_08.html,NA
51,FedPolicyB,2013,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2013,TRUE,200,75961,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_09.html,NA
51,FedPolicyB,2013,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2013,TRUE,200,77086,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_10.html,NA
51,FedPolicyB,2013,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2013,TRUE,200,62517,108,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_11.html,NA
51,FedPolicyB,2013,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2013,TRUE,200,59721,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2013_12.html,NA
51,FedPolicyB,2014,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2014,TRUE,200,59712,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_01.html,NA
51,FedPolicyB,2014,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2014,TRUE,200,58033,84,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_02.html,NA
51,FedPolicyB,2014,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2014,TRUE,200,59710,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_03.html,NA
51,FedPolicyB,2014,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2014,TRUE,200,59150,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_04.html,NA
51,FedPolicyB,2014,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2014,TRUE,200,59708,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_05.html,NA
51,FedPolicyB,2014,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2014,TRUE,200,59149,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_06.html,NA
51,FedPolicyB,2014,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2014,TRUE,200,59709,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_07.html,NA
51,FedPolicyB,2014,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2014,TRUE,200,59711,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_08.html,NA
51,FedPolicyB,2014,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2014,TRUE,200,59154,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_09.html,NA
51,FedPolicyB,2014,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2014,TRUE,200,59712,93,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_10.html,NA
51,FedPolicyB,2014,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2014,TRUE,200,49633,39,12,ecmt3150_iem_v4_cache/FedPolicyB_2014_11.html,NA
51,FedPolicyB,2014,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2014,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2014_12.html,NA
51,FedPolicyB,2015,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2015,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_01.html,NA
51,FedPolicyB,2015,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2015,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_02.html,NA
51,FedPolicyB,2015,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2015,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_03.html,NA
51,FedPolicyB,2015,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2015,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_04.html,NA
51,FedPolicyB,2015,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2015,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_05.html,NA
51,FedPolicyB,2015,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2015,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_06.html,NA
51,FedPolicyB,2015,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2015,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_07.html,NA
51,FedPolicyB,2015,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2015,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_08.html,NA
51,FedPolicyB,2015,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2015,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_09.html,NA
51,FedPolicyB,2015,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2015,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_10.html,NA
51,FedPolicyB,2015,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2015,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_11.html,NA
51,FedPolicyB,2015,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2015,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2015_12.html,NA
51,FedPolicyB,2016,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2016,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2016_01.html,NA
51,FedPolicyB,2016,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2016,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2016_02.html,NA
51,FedPolicyB,2016,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2016,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2016_03.html,NA
51,FedPolicyB,2016,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2016,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2016_04.html,NA
51,FedPolicyB,2016,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2016,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2016_05.html,NA
51,FedPolicyB,2016,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,TRUE,200,112807,378,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_06.html,NA
51,FedPolicyB,2016,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2016,TRUE,200,104413,333,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_07.html,NA
51,FedPolicyB,2016,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2016,TRUE,200,77052,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_08.html,NA
51,FedPolicyB,2016,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2016,TRUE,200,75941,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_09.html,NA
51,FedPolicyB,2016,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016,TRUE,200,92704,270,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_10.html,NA
51,FedPolicyB,2016,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2016,TRUE,200,77651,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_11.html,NA
51,FedPolicyB,2016,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016,TRUE,200,86608,237,12,ecmt3150_iem_v4_cache/FedPolicyB_2016_12.html,NA
51,FedPolicyB,2017,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2017,TRUE,200,94441,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_01.html,NA
51,FedPolicyB,2017,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,TRUE,200,89394,252,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_02.html,NA
51,FedPolicyB,2017,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2017,TRUE,200,77656,189,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_03.html,NA
51,FedPolicyB,2017,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,TRUE,200,75890,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_04.html,NA
51,FedPolicyB,2017,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,TRUE,200,77006,186,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_05.html,NA
51,FedPolicyB,2017,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,TRUE,200,79243,198,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_06.html,NA
51,FedPolicyB,2017,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,TRUE,200,94336,279,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_07.html,NA
51,FedPolicyB,2017,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,TRUE,200,94897,282,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_08.html,NA
51,FedPolicyB,2017,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,TRUE,200,92664,270,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_09.html,NA
51,FedPolicyB,2017,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,TRUE,200,88190,246,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_10.html,NA
51,FedPolicyB,2017,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,TRUE,200,75893,180,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_11.html,NA
51,FedPolicyB,2017,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,TRUE,200,59123,90,12,ecmt3150_iem_v4_cache/FedPolicyB_2017_12.html,NA
