market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/10/05,FRup1105,174,168.397,0.959,0.976,0.974
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/11/05,FRdown1105,75,0.075,0.001,0.001,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/11/05,FRsame1105,355,9.9,0.027,0.034,0.027
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/11/05,FRup1105,99,96.296,0.97,0.974,0.97
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/12/05,FRdown1105,100,0.15,0.001,0.002,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/12/05,FRsame1105,66,1.836,0.026,0.032,0.026
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/12/05,FRup1105,31,30.131,0.971,0.975,0.975
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/13/05,FRdown1105,47,0.094,0.002,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/13/05,FRsame1105,35,0.91,0.026,0.026,0.026
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/13/05,FRup1105,0,0,0,0,0.975
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/14/05,FRdown1105,62,0.1,0.001,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/14/05,FRsame1105,194,3.989,0.015,0.026,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/14/05,FRup1105,50,48.826,0.974,0.98,0.98
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/15/05,FRdown1105,0,0,0,0,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/15/05,FRsame1105,0,0,0,0,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/15/05,FRup1105,25,24.5,0.98,0.98,0.98
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/16/05,FRdown1105,0,0,0,0,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/16/05,FRsame1105,0,0,0,0,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/16/05,FRup1105,0,0,0,0,0.98
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/17/05,FRdown1105,2,0.002,0.001,0.001,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/17/05,FRsame1105,2,0.04,0.02,0.02,0.02
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/17/05,FRup1105,35,34.235,0.976,0.979,0.976
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/18/05,FRdown1105,22,0.044,0.002,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/18/05,FRsame1105,530,9.456,0.015,0.02,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/18/05,FRup1105,45,44.1,0.98,0.98,0.98
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/19/05,FRdown1105,24,0.048,0.002,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/19/05,FRsame1105,0,0,0,0,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/19/05,FRup1105,10,9.88,0.988,0.988,0.988
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/20/05,FRdown1105,30,0.06,0.002,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/20/05,FRsame1105,100,1.5,0.015,0.015,0.015
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/20/05,FRup1105,5,4.94,0.988,0.988,0.988
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/21/05,FRdown1105,20,0.03,0.001,0.002,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/21/05,FRsame1105,10,0.145,0.014,0.015,0.014
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/21/05,FRup1105,1,0.987,0.987,0.987,0.987
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/22/05,FRdown1105,1,0.001,0.001,0.001,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/22/05,FRsame1105,11,0.143,0.013,0.013,0.013
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/22/05,FRup1105,20,19.729,0.986,0.987,0.986
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/23/05,FRdown1105,61,0.084,0.001,0.003,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/23/05,FRsame1105,38,0.494,0.013,0.013,0.013
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/23/05,FRup1105,70,68.992,0.983,0.989,0.983
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/24/05,FRdown1105,195,0.292,0.001,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/24/05,FRsame1105,456,5.928,0.013,0.013,0.013
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/24/05,FRup1105,95,93.67,0.986,0.986,0.986
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/25/05,FRdown1105,0,0,0,0,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/25/05,FRsame1105,0,0,0,0,0.013
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/25/05,FRup1105,85,83.98,0.988,0.988,0.988
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/26/05,FRdown1105,80,0.08,0.001,0.001,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/26/05,FRsame1105,94,0.658,0.007,0.007,0.007
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/26/05,FRup1105,118,117.126,0.99,0.994,0.992
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/27/05,FRdown1105,100,0.19,0.001,0.002,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/27/05,FRsame1105,140,1.09,0.006,0.008,0.008
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/27/05,FRup1105,10,9.94,0.994,0.994,0.994
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/28/05,FRdown1105,195,0.329,0.001,0.002,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/28/05,FRsame1105,101,0.98,0.005,0.01,0.005
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/28/05,FRup1105,81,80.514,0.993,0.995,0.995
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/29/05,FRdown1105,0,0,0,0,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/29/05,FRsame1105,0,0,0,0,0.005
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/29/05,FRup1105,9,8.973,0.997,0.997,0.997
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/30/05,FRdown1105,23,0.023,0.001,0.001,0.001
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/30/05,FRsame1105,94,0.377,0.004,0.005,0.005
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/30/05,FRup1105,116,115.458,0.987,0.998,0.998
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/31/05,FRdown1105,778,0,0,0,0
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/31/05,FRsame1105,441,1.726,0.002,0.005,0.002
51,FedPolicyB,2005,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2005,10/31/05,FRup1105,32,31.931,0.997,0.998,0.997
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/01/05,FRdown1105,0,0,0,0,0
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/01/05,FRsame1105,0,0,0,0,0.002
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/01/05,FRup1105,555,554.412,0.998,0.999,0.998
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/02/05,FRdown1105,0,0,0,0,0
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/02/05,FRsame1105,0,0,0,0,0.002
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/02/05,FRup1105,142,141.858,0.999,0.999,0.999
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRdown1105,0,0,0,0,0
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRdown1205,50,0.05,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRsame1105,0,0,0,0,0.002
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRsame1205,120,5.31,0.011,0.05,0.011
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRup1105,0,0,0,0,0.999
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/03/05,FRup1205,130,127.895,0.965,0.99,0.981
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/04/05,FRdown1205,126,0.232,0.001,0.003,0.002
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/04/05,FRsame1205,205,4.11,0.015,0.022,0.022
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/04/05,FRup1205,86,84.539,0.98,0.985,0.98
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/05/05,FRdown1205,0,0,0,0,0.002
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/05/05,FRsame1205,20,0.44,0.022,0.022,0.022
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/05/05,FRup1205,10,9.83,0.983,0.983,0.983
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/06/05,FRdown1205,70,0.07,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/06/05,FRsame1205,80,2.44,0.021,0.044,0.021
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/06/05,FRup1205,255,248.455,0.97,0.975,0.975
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/07/05,FRdown1205,333,0.466,0.001,0.002,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/07/05,FRsame1205,492,12.419,0.011,0.031,0.011
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/07/05,FRup1205,40,39.284,0.979,0.989,0.989
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/08/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/08/05,FRsame1205,10,0.12,0.012,0.012,0.012
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/08/05,FRup1205,0,0,0,0,0.989
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/09/05,FRdown1205,1,0.001,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/09/05,FRsame1205,40,0.365,0.006,0.011,0.006
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/09/05,FRup1205,123,121.702,0.989,0.99,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/10/05,FRdown1205,285,0.285,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/10/05,FRsame1205,100,1,0.01,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/10/05,FRup1205,100,99,0.99,0.99,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/11/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/11/05,FRsame1205,36,0.524,0.014,0.015,0.015
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/11/05,FRup1205,20,19.72,0.986,0.986,0.986
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/12/05,FRdown1205,10,0.01,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/12/05,FRsame1205,30,0.36,0.012,0.012,0.012
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/12/05,FRup1205,10,9.87,0.987,0.987,0.987
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/13/05,FRdown1205,9,0.009,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/13/05,FRsame1205,70,0.84,0.012,0.012,0.012
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/13/05,FRup1205,116,114.77,0.987,0.99,0.988
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/14/05,FRdown1205,35,0.035,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/14/05,FRsame1205,50,0.5,0.01,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/14/05,FRup1205,26,25.709,0.988,0.99,0.988
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/15/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/15/05,FRsame1205,10,0.12,0.012,0.012,0.012
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/15/05,FRup1205,10,9.9,0.99,0.99,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/16/05,FRdown1205,21,0.021,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/16/05,FRsame1205,50,0.55,0.011,0.011,0.011
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/16/05,FRup1205,46,45.457,0.988,0.989,0.988
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/17/05,FRdown1205,167,0.167,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/17/05,FRsame1205,115,1.495,0.013,0.013,0.013
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/17/05,FRup1205,113,111.696,0.988,0.991,0.991
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/18/05,FRdown1205,1,0.001,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/18/05,FRsame1205,6,0.075,0.01,0.013,0.013
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/18/05,FRup1205,10,9.87,0.987,0.987,0.987
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/19/05,FRdown1205,34,0.034,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/19/05,FRsame1205,9,0.09,0.01,0.01,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/19/05,FRup1205,102,100.979,0.989,0.991,0.991
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/20/05,FRdown1205,104,0.104,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/20/05,FRsame1205,0,0,0,0,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/20/05,FRup1205,55,54.547,0.991,0.992,0.992
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/21/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/21/05,FRsame1205,0,0,0,0,0.01
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/21/05,FRup1205,92,91.264,0.992,0.992,0.992
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/22/05,FRdown1205,9,0.009,0.001,0.001,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/22/05,FRsame1205,180,1.12,0.005,0.01,0.009
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/22/05,FRup1205,15,14.861,0.99,0.991,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/23/05,FRdown1205,103,0.203,0.001,0.002,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/23/05,FRsame1205,30,0.25,0.007,0.009,0.009
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/23/05,FRup1205,0,0,0,0,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/24/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/24/05,FRsame1205,0,0,0,0,0.009
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/24/05,FRup1205,0,0,0,0,0.99
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/25/05,FRdown1205,0,0,0,0,0.001
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/25/05,FRsame1205,1,0.009,0.009,0.009,0.009
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/25/05,FRup1205,33,32.636,0.988,0.99,0.988
51,FedPolicyB,2005,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005,11/26/05,FRdown1205,114,0.164,0.001,0.002,0.001
