market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2003,October,2003-10-28,FRsame1203,0,0,0,0,0.94,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-28,FRup1003,1,0.001,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-28,FRup1203,33,0.579,0.012,0.02,0.012,0.017545454545454545,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRdown0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRdown1003,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRdown1203,15,0.173,0.011,0.012,0.011,0.011533333333333333,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRsame0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRsame1003,0,0,0,0,0.995,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRsame1203,0,0,0,0,0.94,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRup0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRup1003,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,October,2003-10-29,FRup1203,15,0.18,0.012,0.012,0.012,0.012,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRdown0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRdown1203,2,0.022,0.011,0.011,0.011,0.011,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRsame0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRsame1203,0,0,0,0,0.94,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRup0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-01,FRup1203,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRdown0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRdown1203,0,0,0,0,0.011,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRsame0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRsame1203,3,2.937,0.979,0.979,0.979,0.979,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRup0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-02,FRup1203,5,0.06,0.012,0.012,0.012,0.012,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRdown0104,45,0.839,0.012,0.039,0.012,0.018644444444444443,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRdown1203,170,1.975,0.009,0.018,0.009,0.01161764705882353,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRsame0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRsame1203,0,0,0,0,0.979,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRup0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-03,FRup1203,116,2.783,0.012,0.026,0.012,0.023991379310344826,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRdown1203,0,0,0,0,0.009,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRsame0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRsame1203,0,0,0,0,0.979,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRup0104,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-04,FRup1203,21,0.226,0.01,0.011,0.011,0.010761904761904762,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRdown0104,26,0.338,0.012,0.018,0.012,0.013000000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRdown1203,58,0.23,0.003,0.005,0.004,0.003965517241379311,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRsame0104,5,4.375,0.875,0.875,0.875,0.875,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRsame1203,33,32.46,0.97,0.985,0.97,0.9836363636363636,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRup0104,32,1.481,0.009,0.1,0.009,0.04628125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-05,FRup1203,72,0.821,0.011,0.015,0.015,0.011402777777777777,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRdown0104,102,0.951,0.009,0.012,0.009,0.009323529411764706,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRdown1203,59,0.148,0.002,0.003,0.003,0.0025084745762711863,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRsame0104,2,1.76,0.88,0.88,0.88,0.88,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRsame1203,38,37.394,0.981,0.986,0.982,0.9840526315789473,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRup0104,2,0.24,0.12,0.12,0.12,0.12,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-06,FRup1203,119,1.387,0.008,0.019,0.019,0.01165546218487395,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRdown0104,10,0.1,0.009,0.01,0.009,0.01,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRdown1203,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRsame0104,12,10.661,0.885,0.922,0.922,0.8884166666666666,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRsame1203,0,0,0,0,0.982,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRup0104,0,0,0.07,0.071,0.07,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-07,FRup1203,0,0,0,0,0.019,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRdown0104,0,0,0,0,0.009,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRdown1203,21,0.042,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRsame0104,0,0,0,0,0.922,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRsame1203,0,0,0,0,0.982,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRup0104,0,0,0,0,0.07,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-08,FRup1203,128,3.275,0.017,0.04,0.04,0.0255859375,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRdown0104,0,0,0,0,0.009,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRdown1203,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRsame0104,9,8.298,0.922,0.922,0.922,0.922,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRsame1203,16,15.739,0.983,0.984,0.984,0.9836875,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRup0104,3,0.216,0.072,0.072,0.072,0.072,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-09,FRup1203,0,0,0,0,0.04,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRdown0104,3,0.009,0.003,0.003,0.003,0.0029999999999999996,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRdown1203,39,0.039,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRsame0104,3,2.766,0.922,0.922,0.922,0.922,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRsame1203,0,0,0,0,0.984,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRup0104,8,0.681,0.072,0.09,0.09,0.085125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-10,FRup1203,75,2.114,0.015,0.059,0.059,0.028186666666666665,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRdown0104,0,0,0.004,0.005,0.004,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRdown1203,37,0.075,0.002,0.003,0.003,0.002027027027027027,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRsame0104,19,17.519,0.922,0.93,0.922,0.9220526315789472,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRsame1203,10,9.83,0.983,0.983,0.983,0.983,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRup0104,0,0,0.071,0.072,0.071,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-11,FRup1203,1,0.012,0.012,0.012,0.012,0.012,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRdown0104,21,0.085,0.004,0.005,0.004,0.004047619047619048,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRdown1203,40,0.08,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRsame0104,1,0.923,0.923,0.923,0.923,0.923,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRsame1203,5,4.925,0.985,0.985,0.985,0.985,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRup0104,30,2.107,0.07,0.072,0.07,0.07023333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-12,FRup1203,41,0.472,0.011,0.012,0.012,0.01151219512195122,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRdown0104,0,0,0,0,0.004,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRdown1203,26,0.026,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRsame0104,5,4.635,0.927,0.927,0.927,0.9269999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRsame1203,10,9.92,0.992,0.992,0.992,0.992,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRup0104,86,6.12,0.07,0.08,0.07,0.07116279069767442,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-13,FRup1203,145,1.565,0.007,0.012,0.007,0.010793103448275861,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRdown0104,62,0.248,0.004,0.004,0.004,0.004,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRdown1203,3,0.003,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRsame0104,10,9.54,0.954,0.954,0.954,0.954,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRup0104,51,2.52,0.049,0.05,0.05,0.049411764705882356,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-14,FRup1203,13,0.078,0.006,0.006,0.006,0.006,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRdown0104,50,0.2,0.004,0.004,0.004,0.004,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRdown1203,24,0.058,0.002,0.003,0.003,0.002416666666666667,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRsame0104,0,0,0,0,0.954,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRup0104,0,0,0,0,0.05,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-15,FRup1203,11,0.089,0.008,0.009,0.009,0.008090909090909091,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRdown0104,141,1.002,0.004,0.01,0.01,0.007106382978723404,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRdown1203,104,0.702,0.004,0.01,0.01,0.00675,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRsame0104,0,0,0,0,0.954,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRsame1203,0,0,0,0,0.992,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRup0104,8,0.376,0.047,0.047,0.047,0.047,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-16,FRup1203,0,0,0,0,0.009,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRdown0104,5,0.06,0.012,0.012,0.012,0.012,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRdown1203,1,0.003,0.003,0.005,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRsame0104,7,6.708,0.954,0.96,0.954,0.9582857142857143,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRsame1203,1,0.988,0.987,0.988,0.988,0.988,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRup0104,0,0,0,0,0.047,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-17,FRup1203,4,0.03,0.006,0.008,0.006,0.0075,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRdown1203,8,0.057,0.005,0.009,0.009,0.007125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRsame0104,50,48.25,0.965,0.965,0.965,0.965,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRsame1203,0,0,0,0,0.988,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRup0104,41,1.281,0.026,0.035,0.026,0.031243902439024387,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-18,FRup1203,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRdown1203,0,0,0,0,0.009,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRsame0104,52,50.811,0.976,0.979,0.979,0.9771346153846154,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRsame1203,0,0,0,0,0.988,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRup0104,55,0.866,0.012,0.022,0.022,0.015745454545454545,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-19,FRup1203,0,0,0,0,0.006,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRdown1203,1,0.003,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRsame0104,10,9.75,0.975,0.975,0.975,0.975,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRsame1203,7,6.907,0.986,0.991,0.991,0.9867142857142858,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRup0104,30,0.66,0.022,0.022,0.022,0.022000000000000002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-20,FRup1203,9,0.058,0.006,0.007,0.006,0.0064444444444444445,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-21,FRdown0104,0,0,0,0,0.012,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-21,FRdown1203,1,0.003,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-21,FRsame0104,0,0,0,0,0.975,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
51,FedPolicyB,2003,November,2003-11-21,FRsame1203,1,0.992,0.992,0.992,0.992,0.992,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2003
