family,meeting_date,zq_contract,date,iem_score,p_down,p_same,p_up,ff_price,ff_rate_pct,ff_volume,delta_iem,delta_ff_bp,revision_valid,var_lag_valid,gap_status
51:0802,2002-08-13,ZQQ02,2002-07-31,-2.7777777777777777,0.02976190476190476,0.9682539682539683,0.001984126984126984,98.28,1.7199999999999989,1477.0,-0.9741705633489199,-0.49999999999954525,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-08-01,-1.4084507042253522,0.01609657947686117,0.9818913480885312,0.002012072434607646,98.285,1.7150000000000034,1637.0,1.3693270735524254,-0.49999999999954525,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-08-02,-6.368159203980101,0.06666666666666668,0.9303482587064679,0.002985074626865672,98.31,1.6899999999999977,1025.0,-4.959708499754749,-2.5000000000005684,True,True,adjacent_calendar_day
51:0802,2002-08-13,ZQQ02,2002-08-05,-8.551992225461612,0.08746355685131194,0.9105928085519922,0.0019436345966958209,98.3,1.7000000000000028,258.0,-2.1838330214815116,1.0000000000005116,True,True,standard_weekend
51:0802,2002-08-13,ZQQ02,2002-08-07,-14.636642784032752,0.14841351074718526,0.849539406345957,0.0020470829068577278,98.31,1.6899999999999977,1470.0,-6.0846505585711395,-1.0000000000005116,False,False,unexplained_gap
51:0802,2002-08-13,ZQQ02,2002-08-08,-10.869565217391305,0.10968379446640317,0.8893280632411067,0.0009881422924901185,98.295,1.7049999999999983,1729.0,3.767077566641447,1.5000000000000568,True,False,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-14,-42.99516908212561,0.4347826086956522,0.5603864734299517,0.004830917874396136,98.3,1.7000000000000028,6149.0,,,False,False,first_observation
51:0902,2002-09-24,ZQU02,2002-08-15,-40.13875123885035,0.4132804757185332,0.5748265609514371,0.011892963330029734,98.295,1.7049999999999983,2025.0,2.85641784327526,0.49999999999954525,True,False,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-16,-38.71287128712871,0.39900990099009903,0.5891089108910891,0.011881188118811881,98.29,1.7099999999999937,652.0,1.4258799517216332,0.49999999999954525,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-19,-32.4435318275154,0.3285420944558522,0.6673511293634498,0.004106776180698152,98.29,1.7099999999999937,548.0,6.269339459613313,0.0,True,True,standard_weekend
51:0902,2002-09-24,ZQU02,2002-08-20,-22.302158273381295,0.2261048304213772,0.7708119218910586,0.0030832476875642346,98.295,1.7049999999999983,564.0,10.141373554134105,-0.49999999999954525,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-21,-19.7592778335005,0.20060180541624875,0.7963891675025075,0.0030090270812437314,98.285,1.7150000000000034,356.0,2.5428804398807934,1.0000000000005116,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-23,-9.870388833499502,0.10069790628115653,0.8973080757726819,0.0019940179461615153,98.28,1.7199999999999989,425.0,9.888889000000999,0.49999999999954525,False,False,unexplained_gap
51:0902,2002-09-24,ZQU02,2002-08-26,-9.117647058823529,0.09509803921568627,0.9009803921568628,0.00392156862745098,98.275,1.7249999999999943,5.0,0.7527417746759735,0.49999999999954525,True,False,standard_weekend
51:0902,2002-09-24,ZQU02,2002-08-27,-6.461232604373758,0.06660039761431412,0.9314115308151094,0.001988071570576541,98.27,1.730000000000004,186.0,2.656414454449771,0.5000000000009663,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-28,-6.461232604373758,0.06660039761431412,0.9314115308151094,0.001988071570576541,98.27,1.730000000000004,147.0,0.0,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-29,-6.588003933136679,0.06882989183874141,0.928220255653884,0.0029498525073746317,98.27,1.730000000000004,2995.0,-0.12677132876292063,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-08-30,-6.744868035190615,0.06940371456500488,0.9286412512218964,0.0019550342130987292,98.27,1.730000000000004,93.0,-0.15686410205393653,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-03,-14.610069101678185,0.1480750246791708,0.8499506416584404,0.001974333662388944,98.275,1.7249999999999943,30.0,-7.86520106648757,-0.5000000000009663,True,True,known_market_closure
51:0902,2002-09-24,ZQU02,2002-09-04,-12.160804020100503,0.12361809045226131,0.8743718592964824,0.0020100502512562816,98.275,1.7249999999999943,550.0,2.449265081577682,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-05,-13.15529179030663,0.1335311572700297,0.864490603363007,0.001978239366963403,98.275,1.7249999999999943,514.0,-0.9944877702061277,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-06,-5.210420841683367,0.05511022044088176,0.9418837675350701,0.003006012024048096,98.265,1.7349999999999994,354.0,7.944870948623264,1.0000000000005116,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-09,-8.366935483870968,0.08568548387096775,0.9122983870967742,0.0020161290322580645,98.265,1.7349999999999994,791.0,-3.1565146421876014,0.0,True,True,standard_weekend
51:0902,2002-09-24,ZQU02,2002-09-10,-8.838133068520358,0.08937437934458789,0.909632571996028,0.00099304865938431,98.265,1.7349999999999994,79.0,-0.4711975846493903,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-12,-10.341463414634145,0.10536585365853657,0.8926829268292682,0.0019512195121951217,98.26,1.7399999999999949,261.0,-1.5033303461137866,0.49999999999954525,False,False,unexplained_gap
51:0902,2002-09-24,ZQU02,2002-09-13,-7.433102081268582,0.07631318136769077,0.9217046580773042,0.0019821605550049554,98.26,1.7399999999999949,119.0,2.908361333365563,0.0,True,False,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-16,-5.083088954056697,0.05376344086021506,0.9433040078201369,0.0029325513196480943,98.255,1.7450000000000045,386.0,2.350013127211885,0.5000000000009663,True,True,standard_weekend
51:0902,2002-09-24,ZQU02,2002-09-17,-6.5238558909445,0.06718597857838365,0.9308666017526778,0.0019474196689386566,98.255,1.7450000000000045,1205.0,-1.4407669368878029,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-18,-4.805725971370143,0.050102249488752554,0.9478527607361963,0.0020449897750511245,98.255,1.7450000000000045,1740.0,1.7181299195743565,0.0,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-19,-5.6047197640118,0.05899705014749263,0.9380530973451328,0.0029498525073746317,98.26,1.7399999999999949,1785.0,-0.7989937926416566,-0.5000000000009663,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-20,-3.5175879396984926,0.03819095477386934,0.9587939698492461,0.003015075376884422,98.265,1.7349999999999994,2122.0,2.0871318243133072,-0.49999999999954525,True,True,adjacent_calendar_day
51:0902,2002-09-24,ZQU02,2002-09-23,-4.331087584215592,0.04523580365736285,0.9528392685274303,0.0019249278152069298,98.265,1.7349999999999994,2497.0,-0.813499644517099,0.0,True,True,standard_weekend
51:1102,2002-11-06,ZQX02,2002-09-30,-61.5311004784689,0.6162679425837321,0.38277511961722493,0.0009569377990430623,98.49,1.5100000000000051,562.0,,,False,False,first_observation
51:1102,2002-11-06,ZQX02,2002-10-01,-52.39520958083833,0.5249500998003993,0.4740518962075849,0.0009980039920159682,98.46,1.5400000000000063,2605.0,9.135890897630567,3.0000000000001137,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-03,-57.68463073852295,0.5788423153692615,0.41916167664670656,0.001996007984031936,98.44,1.5600000000000023,977.0,-5.289421157684615,1.999999999999602,False,False,unexplained_gap
51:1102,2002-11-06,ZQX02,2002-10-04,-36.91073219658977,0.3701103309929789,0.6288866599799399,0.0010030090270812437,98.41,1.5900000000000034,2444.0,20.77389854193318,3.0000000000001137,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-07,-48.6404833836858,0.48841893252769386,0.5095669687814703,0.002014098690835851,98.395,1.605000000000004,552.0,-11.729751187096028,1.5000000000000568,True,True,standard_weekend
51:1102,2002-11-06,ZQX02,2002-10-08,-42.88577154308618,0.4298597194388778,0.5691382765531062,0.0010020040080160322,98.37,1.6299999999999955,466.0,5.754711840599619,2.4999999999991473,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-09,-41.69184290030212,0.4179254783484391,0.581067472306143,0.0010070493454179255,98.39,1.6099999999999994,824.0,1.1939286427840585,-1.999999999999602,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-10,-41.63306451612903,0.4183467741935484,0.5796370967741935,0.0020161290322580645,98.375,1.625,824.0,0.05877838417308823,1.5000000000000568,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-11,-30.707070707070706,0.30808080808080807,0.6909090909090909,0.00101010101010101,98.34,1.6599999999999966,571.0,10.925993809058326,3.499999999999659,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-15,-24.340175953079182,0.24535679374389055,0.7526881720430109,0.0019550342130987292,98.295,1.7049999999999983,280.0,6.366894753991524,4.5000000000001705,False,False,unexplained_gap
51:1102,2002-11-06,ZQX02,2002-10-16,-24.218750000000007,0.24511718750000006,0.7519531250000001,0.0029296875000000004,98.295,1.7049999999999983,1686.0,0.12142595307917503,0.0,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-17,-15.384615384615383,0.1559251559251559,0.841995841995842,0.0020790020790020787,98.295,1.7049999999999983,3465.0,8.834134615384624,0.0,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-21,-12.366114897760468,0.12658227848101267,0.8704965920155795,0.0029211295034079847,98.295,1.7049999999999983,294.0,3.018500486854915,0.0,False,False,unexplained_gap
51:1102,2002-11-06,ZQX02,2002-10-22,-11.798839458413928,0.11895551257253387,0.8800773694390718,0.0009671179883945844,98.295,1.7049999999999983,1910.0,0.56727543934654,0.0,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-24,-13.671128107074567,0.13862332695984703,0.8594646271510517,0.0019120458891013384,98.315,1.6850000000000023,3558.0,-1.8722886486606392,-1.999999999999602,False,False,unexplained_gap
51:1102,2002-11-06,ZQX02,2002-10-25,-14.478764478764482,0.14768339768339772,0.8494208494208496,0.0028957528957528965,98.34,1.6599999999999966,500.0,-0.8076363716899149,-2.5000000000005684,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-10-28,-19.033816425120776,0.1922705314009662,0.8057971014492754,0.0019323671497584543,98.37,1.6299999999999955,1570.0,-4.5550519463562935,-3.0000000000001137,True,True,standard_weekend
51:1102,2002-11-06,ZQX02,2002-10-30,-47.16786817713697,0.47373841400617916,0.5242018537590113,0.0020597322348094747,98.42,1.5799999999999983,2373.0,-28.13405175201619,-4.999999999999716,False,False,unexplained_gap
51:1102,2002-11-06,ZQX02,2002-10-31,-68.55670103092784,0.6876288659793816,0.31030927835051547,0.002061855670103093,98.44,1.5600000000000023,5098.0,-21.388832853790873,-1.999999999999602,True,False,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-11-01,-89.4683026584867,0.8957055214723927,0.1032719836400818,0.0010224948875255625,98.46,1.5400000000000063,2726.0,-20.911601627558866,-1.999999999999602,True,True,adjacent_calendar_day
51:1102,2002-11-06,ZQX02,2002-11-04,-89.04244817374138,0.8933859822309972,0.10365251727541955,0.002961500493583416,98.475,1.5250000000000057,2265.0,0.4258544847453294,-1.5000000000000568,True,True,standard_weekend
51:1202,2002-12-10,ZQZ02,2002-11-12,-4.6,0.05,0.946,0.004,98.765,1.2349999999999994,3390.0,,,False,False,first_observation
51:1202,2002-12-10,ZQZ02,2002-11-13,-5.206286836935169,0.055009823182711214,0.9420432220039294,0.0029469548133595294,98.765,1.2349999999999994,115.0,-0.606286836935169,0.0,True,False,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-14,-4.162537165510407,0.04658077304261646,0.9484638255698712,0.004955401387512389,98.765,1.2349999999999994,3502.0,1.043749671424762,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-15,-3.861386138613861,0.04257425742574257,0.9534653465346534,0.0039603960396039604,98.765,1.2349999999999994,6641.0,0.3011510268965458,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-18,-2.775024777006938,0.03369672943508425,0.960356788899901,0.005946481665014867,98.765,1.2349999999999994,2843.0,1.0863613616069228,0.0,True,True,standard_weekend
51:1202,2002-12-10,ZQZ02,2002-11-19,-2.8000000000000003,0.032,0.964,0.004,98.765,1.2349999999999994,120.0,-0.024975222993062207,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-20,-2.3023023023023024,0.028028028028028028,0.9669669669669669,0.005005005005005005,98.77,1.230000000000004,2245.0,0.4976976976976979,-0.49999999999954525,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-21,-2.6785714285714293,0.029761904761904767,0.967261904761905,0.002976190476190477,98.77,1.230000000000004,1802.0,-0.3762691262691269,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-22,-2.6812313803376364,0.029791459781529295,0.9672293942403178,0.00297914597815293,98.77,1.230000000000004,0.0,-0.002659951766207147,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-25,-2.587064676616916,0.02885572139303483,0.9681592039800996,0.002985074626865672,98.77,1.230000000000004,0.0,0.09416670372072034,0.0,True,True,standard_weekend
51:1202,2002-12-10,ZQZ02,2002-11-26,-1.8886679920477143,0.021868787276341953,0.9751491053677934,0.002982107355864812,98.77,1.230000000000004,0.0,0.6983966845692018,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-11-27,-1.398601398601399,0.016983016983016987,0.9800199800199801,0.0029970029970029974,98.77,1.230000000000004,329.0,0.4900665934463153,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-12-02,-1.0912698412698412,0.01488095238095238,0.9811507936507936,0.003968253968253968,98.77,1.230000000000004,0.0,0.3073315573315578,0.0,False,False,unexplained_gap
51:1202,2002-12-10,ZQZ02,2002-12-03,-0.8964143426294823,0.011952191235059764,0.9850597609561755,0.002988047808764941,98.77,1.230000000000004,0.0,0.1948554986403589,0.0,True,False,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-12-04,-0.9970089730807578,0.011964107676969093,0.9860418743768695,0.0019940179461615157,98.77,1.230000000000004,0.0,-0.10059463045127548,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-12-05,-1.1928429423459244,0.013916500994035786,0.9840954274353877,0.001988071570576541,98.77,1.230000000000004,0.0,-0.1958339692651666,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-12-06,-4.3604651162790695,0.045542635658914726,0.9525193798449612,0.001937984496124031,98.77,1.230000000000004,0.0,-3.167622173933145,0.0,True,True,adjacent_calendar_day
51:1202,2002-12-10,ZQZ02,2002-12-09,-1.4970059880239521,0.016966067864271458,0.9810379241516965,0.001996007984031936,98.77,1.230000000000004,0.0,2.8634591282551174,0.0,True,True,standard_weekend
